global-wheat-detection/train/c2b7f1929.jpg,476,786,518,830,wheat
global-wheat-detection/train/f3089a3f2.jpg,881,646,952,707,wheat
global-wheat-detection/train/c3a8a41cd.jpg,884,777,953,860,wheat
global-wheat-detection/train/647cf0c68.jpg,916,123,992,233,wheat
global-wheat-detection/train/b70d3e890.jpg,196,818,285,864,wheat
global-wheat-detection/train/8a29ab483.jpg,984,241,1024,283,wheat
global-wheat-detection/train/777fa71f7.jpg,416,81,475,163,wheat
global-wheat-detection/train/25fcffb8e.jpg,0,610,87,666,wheat
global-wheat-detection/train/3fa57b900.jpg,808,390,898,471,wheat
global-wheat-detection/train/c29961ce8.jpg,348,391,409,441,wheat
global-wheat-detection/train/83521e96e.jpg,811,14,903,130,wheat
global-wheat-detection/train/de2174062.jpg,7,307,116,391,wheat
global-wheat-detection/train/d0a00b792.jpg,415,569,570,660,wheat
global-wheat-detection/train/57c1475d8.jpg,560,591,623,692,wheat
global-wheat-detection/train/8f796ab69.jpg,0,838,47,909,wheat
global-wheat-detection/train/3ef86180e.jpg,883,158,954,253,wheat
global-wheat-detection/train/6811a6ee9.jpg,901,459,976,537,wheat
global-wheat-detection/train/8d11a0488.jpg,174,135,254,186,wheat
global-wheat-detection/train/6e07bfe69.jpg,246,994,348,1024,wheat
global-wheat-detection/train/6994e1821.jpg,416,451,478,507,wheat
global-wheat-detection/train/4b0b5b4bd.jpg,633,962,684,1024,wheat
global-wheat-detection/train/fde56a455.jpg,362,570,439,837,wheat
global-wheat-detection/train/cf0401699.jpg,885,732,988,826,wheat
global-wheat-detection/train/bf30984fd.jpg,0,427,58,520,wheat
global-wheat-detection/train/692570572.jpg,876,636,980,679,wheat
global-wheat-detection/train/de7b4de8c.jpg,476,685,547,738,wheat
global-wheat-detection/train/d6d7c33f9.jpg,818,434,898,494,wheat
global-wheat-detection/train/47a9b9c85.jpg,984,434,1011,494,wheat
global-wheat-detection/train/ca22dfe75.jpg,34,47,98,157,wheat
global-wheat-detection/train/c3c03e0b7.jpg,22,135,251,261,wheat
global-wheat-detection/train/89d2fcb7c.jpg,783,0,870,73,wheat
global-wheat-detection/train/70b693efe.jpg,484,11,540,63,wheat
global-wheat-detection/train/9785e4e53.jpg,722,636,830,658,wheat
global-wheat-detection/train/46727d887.jpg,718,801,815,900,wheat
global-wheat-detection/train/de2174062.jpg,106,683,183,763,wheat
global-wheat-detection/train/22c35fcbf.jpg,646,2,688,118,wheat
global-wheat-detection/train/b6e406cd1.jpg,778,337,860,398,wheat
global-wheat-detection/train/b1990fa45.jpg,942,366,1024,420,wheat
global-wheat-detection/train/47a9b9c85.jpg,708,189,734,270,wheat
global-wheat-detection/train/feda9265c.jpg,555,679,656,731,wheat
global-wheat-detection/train/a099be857.jpg,973,795,1024,883,wheat
global-wheat-detection/train/149bbb343.jpg,661,783,722,856,wheat
global-wheat-detection/train/40b8f078e.jpg,34,957,106,1021,wheat
global-wheat-detection/train/aca4fa91a.jpg,329,633,550,685,wheat
global-wheat-detection/train/4fb0ce1e5.jpg,62,311,147,433,wheat
global-wheat-detection/train/1a6f43e22.jpg,0,275,70,383,wheat
global-wheat-detection/train/8dd8f0ca6.jpg,719,766,795,837,wheat
global-wheat-detection/train/8af29abc4.jpg,629,447,664,512,wheat
global-wheat-detection/train/c6654ff53.jpg,857,637,891,699,wheat
global-wheat-detection/train/c87c9e9b2.jpg,783,949,839,1006,wheat
global-wheat-detection/train/1104e6a0d.jpg,880,970,944,1024,wheat
global-wheat-detection/train/2889b72ef.jpg,412,58,450,197,wheat
global-wheat-detection/train/fe14db6a5.jpg,851,650,910,721,wheat
global-wheat-detection/train/91c9d9c38.jpg,0,178,93,259,wheat
global-wheat-detection/train/cf3a2a32d.jpg,387,502,482,625,wheat
global-wheat-detection/train/4972b9493.jpg,562,330,638,427,wheat
global-wheat-detection/train/0424c00e4.jpg,459,623,571,695,wheat
global-wheat-detection/train/3918cb6de.jpg,761,401,870,484,wheat
global-wheat-detection/train/51bf3f631.jpg,975,532,1024,596,wheat
global-wheat-detection/train/54c4ea343.jpg,638,712,720,778,wheat
global-wheat-detection/train/56ace8298.jpg,149,756,222,844,wheat
global-wheat-detection/train/515e496a4.jpg,555,975,599,1024,wheat
global-wheat-detection/train/f78c551de.jpg,495,639,569,687,wheat
global-wheat-detection/train/a94964eda.jpg,0,722,62,840,wheat
global-wheat-detection/train/161f20a53.jpg,522,629,613,745,wheat
global-wheat-detection/train/190f2ca1d.jpg,510,187,604,233,wheat
global-wheat-detection/train/afd82a1d7.jpg,812,927,867,984,wheat
global-wheat-detection/train/134d4a01c.jpg,631,147,678,219,wheat
global-wheat-detection/train/6ac5ecca6.jpg,394,2,508,42,wheat
global-wheat-detection/train/eb023ea4c.jpg,678,599,824,670,wheat
global-wheat-detection/train/af35871fc.jpg,324,103,416,128,wheat
global-wheat-detection/train/0923194d6.jpg,284,196,349,276,wheat
global-wheat-detection/train/4532a128a.jpg,636,882,711,975,wheat
global-wheat-detection/train/a17be4ebe.jpg,214,103,263,191,wheat
global-wheat-detection/train/eff99d6e2.jpg,200,429,322,487,wheat
global-wheat-detection/train/86a6ad825.jpg,238,69,292,124,wheat
global-wheat-detection/train/45a0724bf.jpg,769,624,841,711,wheat
global-wheat-detection/train/ba9133208.jpg,809,858,888,924,wheat
global-wheat-detection/train/54c4ea343.jpg,39,292,88,353,wheat
global-wheat-detection/train/26c2b1c78.jpg,629,350,775,481,wheat
global-wheat-detection/train/0cca0ffc8.jpg,2,0,112,76,wheat
global-wheat-detection/train/655532cc7.jpg,237,811,282,884,wheat
global-wheat-detection/train/6bc82b5c6.jpg,251,626,308,660,wheat
global-wheat-detection/train/8a24885c6.jpg,21,814,91,864,wheat
global-wheat-detection/train/08568d66f.jpg,638,329,707,423,wheat
global-wheat-detection/train/897b97c11.jpg,849,193,945,258,wheat
global-wheat-detection/train/80dbba8a7.jpg,547,738,614,813,wheat
global-wheat-detection/train/f1b3454ff.jpg,257,780,396,854,wheat
global-wheat-detection/train/25fcffb8e.jpg,681,550,734,578,wheat
global-wheat-detection/train/556c18af4.jpg,190,519,281,605,wheat
global-wheat-detection/train/4fb0ce1e5.jpg,230,351,311,513,wheat
global-wheat-detection/train/f3089a3f2.jpg,309,515,374,570,wheat
global-wheat-detection/train/0c7af1841.jpg,727,336,795,407,wheat
global-wheat-detection/train/1ab041b77.jpg,502,741,590,802,wheat
global-wheat-detection/train/190f2ca1d.jpg,643,977,700,1022,wheat
global-wheat-detection/train/84053c39b.jpg,558,872,658,938,wheat
global-wheat-detection/train/b615a1f5c.jpg,89,632,194,727,wheat
global-wheat-detection/train/df1ba5253.jpg,37,429,140,514,wheat
global-wheat-detection/train/b1b1b8fba.jpg,867,602,931,667,wheat
global-wheat-detection/train/c022ddc42.jpg,321,998,374,1024,wheat
global-wheat-detection/train/c7d3b408d.jpg,0,123,35,200,wheat
global-wheat-detection/train/a97b31e99.jpg,693,693,824,798,wheat
global-wheat-detection/train/35af6e100.jpg,0,883,77,945,wheat
global-wheat-detection/train/b1642dc6f.jpg,2,685,117,746,wheat
global-wheat-detection/train/134d4a01c.jpg,25,335,76,377,wheat
global-wheat-detection/train/0b9624bd4.jpg,462,521,583,590,wheat
global-wheat-detection/train/0989b2627.jpg,105,704,177,783,wheat
global-wheat-detection/train/4710cf119.jpg,248,665,388,750,wheat
global-wheat-detection/train/4cf91995d.jpg,575,844,672,945,wheat
global-wheat-detection/train/56ace8298.jpg,618,0,718,43,wheat
global-wheat-detection/train/3f5b4ef85.jpg,803,730,882,785,wheat
global-wheat-detection/train/ebcd9b081.jpg,438,288,488,312,wheat
global-wheat-detection/train/40299d328.jpg,8,85,123,166,wheat
global-wheat-detection/train/c01a58fdb.jpg,960,130,1024,208,wheat
global-wheat-detection/train/90d0bcc83.jpg,325,982,459,1024,wheat
global-wheat-detection/train/4cdcd49d4.jpg,998,885,1024,967,wheat
global-wheat-detection/train/7f065f0ec.jpg,427,2,545,66,wheat
global-wheat-detection/train/0dc2de69d.jpg,0,778,53,865,wheat
global-wheat-detection/train/777fa71f7.jpg,394,368,468,442,wheat
global-wheat-detection/train/4710cf119.jpg,931,468,1008,614,wheat
global-wheat-detection/train/2b45c0165.jpg,640,158,701,235,wheat
global-wheat-detection/train/7bca11467.jpg,406,15,462,69,wheat
global-wheat-detection/train/6d5e056b2.jpg,937,873,1024,926,wheat
global-wheat-detection/train/0ebac9a23.jpg,911,189,1024,238,wheat
global-wheat-detection/train/569ea0f59.jpg,302,342,381,410,wheat
global-wheat-detection/train/d8cae4d1b.jpg,949,496,1024,565,wheat
global-wheat-detection/train/f0b1b4fa3.jpg,914,418,983,486,wheat
global-wheat-detection/train/4eb442168.jpg,233,909,304,986,wheat
global-wheat-detection/train/84cdd23e4.jpg,857,885,960,957,wheat
global-wheat-detection/train/1a13195b8.jpg,542,972,684,1024,wheat
global-wheat-detection/train/00333207f.jpg,417,235,553,323,wheat
global-wheat-detection/train/84d4ca3d3.jpg,552,307,639,363,wheat
global-wheat-detection/train/4eb328c36.jpg,444,342,538,400,wheat
global-wheat-detection/train/6e07bfe69.jpg,0,51,76,143,wheat
global-wheat-detection/train/b1990fa45.jpg,559,549,665,645,wheat
global-wheat-detection/train/aca4fa91a.jpg,326,333,446,377,wheat
global-wheat-detection/train/23a6dd55f.jpg,0,413,25,454,wheat
global-wheat-detection/train/7f065f0ec.jpg,634,481,716,552,wheat
global-wheat-detection/train/6e07bfe69.jpg,69,702,155,783,wheat
global-wheat-detection/train/1aa099fd7.jpg,449,281,519,348,wheat
global-wheat-detection/train/9071d1211.jpg,594,897,651,956,wheat
global-wheat-detection/train/40b8f078e.jpg,27,927,121,984,wheat
global-wheat-detection/train/bc49e2888.jpg,1006,18,1024,139,wheat
global-wheat-detection/train/7c4a4a55c.jpg,466,518,537,615,wheat
global-wheat-detection/train/3d74e4614.jpg,194,71,261,143,wheat
global-wheat-detection/train/c25cf1f92.jpg,177,355,246,428,wheat
global-wheat-detection/train/4883da2a8.jpg,776,857,851,923,wheat
global-wheat-detection/train/0bff84dd0.jpg,638,763,750,846,wheat
global-wheat-detection/train/555f4fc58.jpg,785,71,898,204,wheat
global-wheat-detection/train/69e509038.jpg,265,835,334,902,wheat
global-wheat-detection/train/073d83544.jpg,681,856,769,920,wheat
global-wheat-detection/train/3744f2482.jpg,788,686,860,752,wheat
global-wheat-detection/train/29b48c0a7.jpg,365,656,531,719,wheat
global-wheat-detection/train/9aa5dec56.jpg,143,356,201,450,wheat
global-wheat-detection/train/777fa71f7.jpg,573,330,663,384,wheat
global-wheat-detection/train/152d16ce7.jpg,794,473,850,543,wheat
global-wheat-detection/train/8a5741c74.jpg,225,249,328,322,wheat
global-wheat-detection/train/40d727f36.jpg,488,731,587,785,wheat
global-wheat-detection/train/0126b7d11.jpg,232,218,391,335,wheat
global-wheat-detection/train/37b0d5ea3.jpg,50,956,134,1024,wheat
global-wheat-detection/train/a8eb74244.jpg,115,554,166,631,wheat
global-wheat-detection/train/e5e1f2c65.jpg,115,758,185,804,wheat
global-wheat-detection/train/e3732d7b7.jpg,111,932,174,1004,wheat
global-wheat-detection/train/c3a8a41cd.jpg,78,948,157,1024,wheat
global-wheat-detection/train/478e21230.jpg,13,114,46,152,wheat
global-wheat-detection/train/4eb442168.jpg,790,469,886,513,wheat
global-wheat-detection/train/fb52ca9b2.jpg,965,0,1020,28,wheat
global-wheat-detection/train/26b7c3188.jpg,309,460,451,567,wheat
global-wheat-detection/train/302fd5e69.jpg,275,252,353,290,wheat
global-wheat-detection/train/1a6f43e22.jpg,210,916,285,957,wheat
global-wheat-detection/train/d0a00b792.jpg,922,9,996,106,wheat
global-wheat-detection/train/060543bbf.jpg,341,346,434,451,wheat
global-wheat-detection/train/af1f9ee99.jpg,490,125,543,150,wheat
global-wheat-detection/train/e5e1f2c65.jpg,18,272,112,351,wheat
global-wheat-detection/train/e99667355.jpg,585,539,699,580,wheat
global-wheat-detection/train/84cdd23e4.jpg,294,765,363,824,wheat
global-wheat-detection/train/9a1947520.jpg,600,888,716,928,wheat
global-wheat-detection/train/655532cc7.jpg,834,969,902,1006,wheat
global-wheat-detection/train/e734652d6.jpg,133,460,248,539,wheat
global-wheat-detection/train/4fb0ce1e5.jpg,924,891,976,958,wheat
global-wheat-detection/train/1ebc11f19.jpg,216,351,276,387,wheat
global-wheat-detection/train/11182d7ae.jpg,435,725,490,807,wheat
global-wheat-detection/train/6e3da4ae3.jpg,26,363,186,473,wheat
global-wheat-detection/train/cf3a2a32d.jpg,643,968,714,1024,wheat
global-wheat-detection/train/32f716667.jpg,302,210,432,260,wheat
global-wheat-detection/train/fe641f02e.jpg,659,167,752,260,wheat
global-wheat-detection/train/610d45d1e.jpg,385,611,454,677,wheat
global-wheat-detection/train/eb023ea4c.jpg,901,399,1006,455,wheat
global-wheat-detection/train/8f796ab69.jpg,470,935,530,983,wheat
global-wheat-detection/train/f9c577690.jpg,20,133,88,167,wheat
global-wheat-detection/train/ad6e9eea2.jpg,0,171,64,243,wheat
global-wheat-detection/train/8ecb44432.jpg,790,267,862,290,wheat
global-wheat-detection/train/c3a8a41cd.jpg,256,406,373,477,wheat
global-wheat-detection/train/1fe63a46a.jpg,575,109,627,157,wheat
global-wheat-detection/train/9a9f42302.jpg,392,10,514,105,wheat
global-wheat-detection/train/58c193340.jpg,30,268,109,357,wheat
global-wheat-detection/train/7cb03cdc1.jpg,770,438,827,520,wheat
global-wheat-detection/train/505dfa497.jpg,478,369,626,590,wheat
global-wheat-detection/train/e99667355.jpg,263,663,349,727,wheat
global-wheat-detection/train/b61e9bd86.jpg,837,850,914,924,wheat
global-wheat-detection/train/692570572.jpg,509,627,566,652,wheat
global-wheat-detection/train/c25cf1f92.jpg,302,232,349,292,wheat
global-wheat-detection/train/f4f169106.jpg,0,401,19,443,wheat
global-wheat-detection/train/51bf3f631.jpg,680,440,834,496,wheat
global-wheat-detection/train/582bcd162.jpg,209,197,289,271,wheat
global-wheat-detection/train/8f1d02616.jpg,428,739,459,796,wheat
global-wheat-detection/train/6e07bfe69.jpg,358,901,413,986,wheat
global-wheat-detection/train/7f065f0ec.jpg,832,184,952,230,wheat
global-wheat-detection/train/6ac5ecca6.jpg,729,187,785,223,wheat
global-wheat-detection/train/0c264c98e.jpg,94,373,169,442,wheat
global-wheat-detection/train/863e0253e.jpg,407,464,547,577,wheat
global-wheat-detection/train/897b97c11.jpg,675,803,744,845,wheat
global-wheat-detection/train/a17be4ebe.jpg,0,81,54,167,wheat
global-wheat-detection/train/59ad70280.jpg,921,97,1000,212,wheat
global-wheat-detection/train/3c6f520ee.jpg,545,134,621,291,wheat
global-wheat-detection/train/a099be857.jpg,897,136,965,234,wheat
global-wheat-detection/train/be0fd10b4.jpg,71,925,179,979,wheat
global-wheat-detection/train/93d67b171.jpg,419,547,569,633,wheat
global-wheat-detection/train/147830115.jpg,900,867,963,912,wheat
global-wheat-detection/train/8af29abc4.jpg,176,0,219,109,wheat
global-wheat-detection/train/be0fd10b4.jpg,254,116,436,245,wheat
global-wheat-detection/train/a17be4ebe.jpg,527,182,582,259,wheat
global-wheat-detection/train/7cb03cdc1.jpg,87,386,169,443,wheat
global-wheat-detection/train/40f547633.jpg,343,372,414,430,wheat
global-wheat-detection/train/0989b2627.jpg,45,768,94,869,wheat
global-wheat-detection/train/b0caf416d.jpg,688,171,783,253,wheat
global-wheat-detection/train/70b693efe.jpg,963,594,1024,644,wheat
global-wheat-detection/train/073d83544.jpg,236,335,325,425,wheat
global-wheat-detection/train/9bedf6645.jpg,640,184,706,301,wheat
global-wheat-detection/train/75132304c.jpg,112,480,188,559,wheat
global-wheat-detection/train/46b7a42f3.jpg,330,99,416,161,wheat
global-wheat-detection/train/d8cae4d1b.jpg,69,887,350,1024,wheat
global-wheat-detection/train/077ba8cca.jpg,308,4,393,62,wheat
global-wheat-detection/train/58c193340.jpg,917,194,996,327,wheat
global-wheat-detection/train/6a7cbd408.jpg,217,802,292,878,wheat
global-wheat-detection/train/4bfd5f95e.jpg,567,532,639,580,wheat
global-wheat-detection/train/dbfd38b38.jpg,562,22,658,159,wheat
global-wheat-detection/train/a099be857.jpg,0,266,33,336,wheat
global-wheat-detection/train/09bcc5259.jpg,772,230,853,348,wheat
global-wheat-detection/train/af1f9ee99.jpg,768,781,896,827,wheat
global-wheat-detection/train/13d56dca0.jpg,630,287,697,346,wheat
global-wheat-detection/train/134d4a01c.jpg,356,456,413,613,wheat
global-wheat-detection/train/2d72a5f04.jpg,492,581,633,667,wheat
global-wheat-detection/train/40d727f36.jpg,65,369,198,417,wheat
global-wheat-detection/train/e6b54d480.jpg,768,378,872,468,wheat
global-wheat-detection/train/0bff84dd0.jpg,737,555,831,636,wheat
global-wheat-detection/train/08568d66f.jpg,933,335,1024,402,wheat
global-wheat-detection/train/555f4fc58.jpg,860,608,974,716,wheat
global-wheat-detection/train/d1cb278c3.jpg,380,0,443,39,wheat
global-wheat-detection/train/073d83544.jpg,365,118,466,180,wheat
global-wheat-detection/train/1ebc11f19.jpg,533,660,565,734,wheat
global-wheat-detection/train/fd3c02c74.jpg,684,185,715,245,wheat
global-wheat-detection/train/4fb0ce1e5.jpg,590,903,688,960,wheat
global-wheat-detection/train/5498d5aae.jpg,191,964,265,1024,wheat
global-wheat-detection/train/8a24885c6.jpg,10,494,67,573,wheat
global-wheat-detection/train/2474376a6.jpg,666,5,704,72,wheat
global-wheat-detection/train/f42cfb1b4.jpg,270,428,354,503,wheat
global-wheat-detection/train/69b3074c4.jpg,699,616,785,692,wheat
global-wheat-detection/train/98ce36a93.jpg,35,1000,74,1024,wheat
global-wheat-detection/train/7d827f03c.jpg,143,98,285,176,wheat
global-wheat-detection/train/7fd06d0d9.jpg,753,818,798,879,wheat
global-wheat-detection/train/a3c792f9a.jpg,611,798,693,896,wheat
global-wheat-detection/train/77222a135.jpg,757,33,839,107,wheat
global-wheat-detection/train/de2174062.jpg,0,480,51,728,wheat
global-wheat-detection/train/8a29ab483.jpg,96,542,172,621,wheat
global-wheat-detection/train/26d5c0e4a.jpg,436,229,502,272,wheat
global-wheat-detection/train/87a0373b2.jpg,572,33,639,91,wheat
global-wheat-detection/train/58c193340.jpg,689,263,735,390,wheat
global-wheat-detection/train/9bedf6645.jpg,489,260,556,373,wheat
global-wheat-detection/train/8d4ad2942.jpg,978,961,1024,1003,wheat
global-wheat-detection/train/45a0724bf.jpg,846,919,908,997,wheat
global-wheat-detection/train/bd5cb3bc5.jpg,647,403,766,518,wheat
global-wheat-detection/train/94aee84d6.jpg,288,277,362,381,wheat
global-wheat-detection/train/7fd06d0d9.jpg,544,299,615,397,wheat
global-wheat-detection/train/60913f4db.jpg,844,268,934,350,wheat
global-wheat-detection/train/53099e7e0.jpg,162,782,299,862,wheat
global-wheat-detection/train/461d55f4b.jpg,340,539,467,664,wheat
global-wheat-detection/train/2d72a5f04.jpg,87,533,150,558,wheat
global-wheat-detection/train/b70d3e890.jpg,490,203,561,256,wheat
global-wheat-detection/train/de941b2fc.jpg,64,247,135,306,wheat
global-wheat-detection/train/f0b1b4fa3.jpg,365,246,437,305,wheat
global-wheat-detection/train/f9c577690.jpg,322,279,418,327,wheat
global-wheat-detection/train/4cf91995d.jpg,694,664,789,732,wheat
global-wheat-detection/train/8bd3806b7.jpg,411,445,477,563,wheat
global-wheat-detection/train/c5d1a8143.jpg,407,281,459,345,wheat
global-wheat-detection/train/4eb442168.jpg,796,14,855,126,wheat
global-wheat-detection/train/2c5b2cd57.jpg,931,327,1024,401,wheat
global-wheat-detection/train/311a6b1e4.jpg,183,586,248,665,wheat
global-wheat-detection/train/56ace8298.jpg,534,981,619,1024,wheat
global-wheat-detection/train/b1990fa45.jpg,362,613,415,692,wheat
